part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
KDQ-ELC-00466,1,2026-03-01,1781.0,seasonal_naive,,,,2026-02-01,1853.84,1,False,Electrical
KDQ-ELC-00466,2,2026-04-01,1707.26,seasonal_naive,,,,2026-02-01,1822.99,1,False,Electrical
KDQ-ELC-00466,3,2026-05-01,1696.31,seasonal_naive,,,,2026-02-01,1754.54,1,False,Electrical
KDQ-FST-00005,1,2026-03-01,46.01,seasonal_naive,,,,2026-02-01,47.38,1,False,Fasteners
KDQ-FST-00005,2,2026-04-01,45.04,seasonal_naive,,,,2026-02-01,46.82,1,False,Fasteners
KDQ-FST-00005,3,2026-05-01,46.59,seasonal_naive,,,,2026-02-01,47.21,1,False,Fasteners
KDQ-FST-00065,1,2026-03-01,48.57,seasonal_naive,,,,2026-02-01,52.08,1,False,Fasteners
KDQ-FST-00065,2,2026-04-01,50.02,seasonal_naive,,,,2026-02-01,51.7,1,False,Fasteners
KDQ-FST-00065,3,2026-05-01,50.38,seasonal_naive,,,,2026-02-01,52.24,1,False,Fasteners
KDQ-FST-00125,1,2026-03-01,24.61,seasonal_naive,,,,2026-02-01,27.73,1,False,Fasteners
KDQ-FST-00125,2,2026-04-01,25.46,seasonal_naive,,,,2026-02-01,27.15,1,False,Fasteners
KDQ-FST-00125,3,2026-05-01,25.76,seasonal_naive,,,,2026-02-01,27.16,1,False,Fasteners
KDQ-FST-00185,1,2026-03-01,28.74,seasonal_naive,,,,2026-02-01,32.22,1,False,Fasteners
KDQ-FST-00185,2,2026-04-01,29.38,seasonal_naive,,,,2026-02-01,32.02,1,False,Fasteners
KDQ-FST-00185,3,2026-05-01,30.69,seasonal_naive,,,,2026-02-01,31.96,1,False,Fasteners
KDQ-FST-00245,1,2026-03-01,30.89,seasonal_naive,,,,2026-02-01,33.97,1,False,Fasteners
KDQ-FST-00245,2,2026-04-01,31.57,seasonal_naive,,,,2026-02-01,33.85,1,False,Fasteners
KDQ-FST-00245,3,2026-05-01,32.19,seasonal_naive,,,,2026-02-01,33.06,1,False,Fasteners
KDQ-FST-00305,1,2026-03-01,58.01,seasonal_naive,,,,2026-02-01,63.72,1,False,Fasteners
KDQ-FST-00305,2,2026-04-01,59.6,seasonal_naive,,,,2026-02-01,64.76,1,False,Fasteners
KDQ-FST-00305,3,2026-05-01,61.36,seasonal_naive,,,,2026-02-01,62.18,1,False,Fasteners
KDQ-FST-00365,1,2026-03-01,42.12,seasonal_naive,,,,2026-02-01,45.09,1,False,Fasteners
KDQ-FST-00365,2,2026-04-01,42.88,seasonal_naive,,,,2026-02-01,45.84,1,False,Fasteners
KDQ-FST-00365,3,2026-05-01,41.9,seasonal_naive,,,,2026-02-01,46.79,1,False,Fasteners
KDQ-FST-00425,1,2026-03-01,73.48,seasonal_naive,,,,2026-02-01,83.13,1,False,Fasteners
KDQ-FST-00425,2,2026-04-01,77.0,seasonal_naive,,,,2026-02-01,82.53,1,False,Fasteners
KDQ-FST-00425,3,2026-05-01,81.01,seasonal_naive,,,,2026-02-01,79.25,1,False,Fasteners
KDQ-HVC-00041,1,2026-03-01,4702.58,seasonal_naive,,,,2026-02-01,5232.72,1,False,HVAC
KDQ-HVC-00041,2,2026-04-01,4900.91,seasonal_naive,,,,2026-02-01,5501.14,1,False,HVAC
KDQ-HVC-00041,3,2026-05-01,5235.32,seasonal_naive,,,,2026-02-01,5737.14,1,False,HVAC
KDQ-HVC-00101,1,2026-03-01,5657.16,seasonal_naive,,,,2026-02-01,6117.74,1,False,HVAC
KDQ-HVC-00101,2,2026-04-01,5648.09,seasonal_naive,,,,2026-02-01,6396.2,1,False,HVAC
KDQ-HVC-00101,3,2026-05-01,5758.71,seasonal_naive,,,,2026-02-01,6487.16,1,False,HVAC
KDQ-HVC-00161,1,2026-03-01,5396.23,seasonal_naive,,,,2026-02-01,5316.81,1,False,HVAC
KDQ-HVC-00161,2,2026-04-01,5401.24,seasonal_naive,,,,2026-02-01,5662.79,1,False,HVAC
KDQ-HVC-00161,3,2026-05-01,5463.91,seasonal_naive,,,,2026-02-01,5622.95,1,False,HVAC
KDQ-HVC-00221,1,2026-03-01,6881.21,seasonal_naive,,,,2026-02-01,7427.99,1,False,HVAC
KDQ-HVC-00221,2,2026-04-01,6762.58,seasonal_naive,,,,2026-02-01,7509.71,1,False,HVAC
KDQ-HVC-00221,3,2026-05-01,7106.3,seasonal_naive,,,,2026-02-01,7521.54,1,False,HVAC
KDQ-HVC-00281,1,2026-03-01,7938.61,seasonal_naive,,,,2026-02-01,8557.6,1,False,HVAC
KDQ-HVC-00281,2,2026-04-01,8102.27,seasonal_naive,,,,2026-02-01,8896.72,1,False,HVAC
KDQ-HVC-00281,3,2026-05-01,8365.48,seasonal_naive,,,,2026-02-01,9158.1,1,False,HVAC
KDQ-HVC-00341,1,2026-03-01,5207.67,seasonal_naive,,,,2026-02-01,5798.5,1,False,HVAC
KDQ-HVC-00341,2,2026-04-01,5464.78,seasonal_naive,,,,2026-02-01,5997.77,1,False,HVAC
KDQ-HVC-00341,3,2026-05-01,5634.41,seasonal_naive,,,,2026-02-01,6134.44,1,False,HVAC
KDQ-HVC-00401,1,2026-03-01,7683.14,seasonal_naive,,,,2026-02-01,8656.27,1,False,HVAC
KDQ-HVC-00401,2,2026-04-01,7953.79,seasonal_naive,,,,2026-02-01,8978.06,1,False,HVAC
KDQ-HVC-00401,3,2026-05-01,8233.96,seasonal_naive,,,,2026-02-01,9055.97,1,False,HVAC
KDQ-HVC-00460,1,2026-03-01,4807.56,seasonal_naive,,,,2026-02-01,5334.0,1,False,HVAC
KDQ-HVC-00460,2,2026-04-01,4813.78,seasonal_naive,,,,2026-02-01,5496.19,1,False,HVAC
KDQ-HVC-00460,3,2026-05-01,4976.6,seasonal_naive,,,,2026-02-01,5610.88,1,False,HVAC
KDQ-ITR-00023,1,2026-03-01,691.75,seasonal_naive,,,,2026-02-01,797.24,1,False,Interior Trim
KDQ-ITR-00023,2,2026-04-01,699.56,seasonal_naive,,,,2026-02-01,794.18,1,False,Interior Trim
KDQ-ITR-00023,3,2026-05-01,740.81,seasonal_naive,,,,2026-02-01,816.68,1,False,Interior Trim
KDQ-ITR-00083,1,2026-03-01,1300.29,seasonal_naive,,,,2026-02-01,1403.06,1,False,Interior Trim
KDQ-ITR-00083,2,2026-04-01,1317.31,seasonal_naive,,,,2026-02-01,1416.19,1,False,Interior Trim
KDQ-ITR-00083,3,2026-05-01,1316.76,seasonal_naive,,,,2026-02-01,1486.82,1,False,Interior Trim
KDQ-ITR-00143,1,2026-03-01,2818.94,seasonal_naive,,,,2026-02-01,2832.86,1,False,Interior Trim
KDQ-ITR-00143,2,2026-04-01,2785.11,seasonal_naive,,,,2026-02-01,2857.5,1,False,Interior Trim
KDQ-ITR-00143,3,2026-05-01,2844.68,seasonal_naive,,,,2026-02-01,2876.91,1,False,Interior Trim
KDQ-ITR-00203,1,2026-03-01,712.69,seasonal_naive,,,,2026-02-01,744.26,1,False,Interior Trim
KDQ-ITR-00203,2,2026-04-01,707.23,seasonal_naive,,,,2026-02-01,737.58,1,False,Interior Trim
KDQ-ITR-00203,3,2026-05-01,725.9,seasonal_naive,,,,2026-02-01,763.19,1,False,Interior Trim
KDQ-ITR-00263,1,2026-03-01,1205.35,seasonal_naive,,,,2026-02-01,1291.43,1,False,Interior Trim
KDQ-ITR-00263,2,2026-04-01,1224.71,seasonal_naive,,,,2026-02-01,1310.89,1,False,Interior Trim
KDQ-ITR-00263,3,2026-05-01,1257.85,seasonal_naive,,,,2026-02-01,1322.14,1,False,Interior Trim
KDQ-ITR-00323,1,2026-03-01,889.74,seasonal_naive,,,,2026-02-01,877.39,1,False,Interior Trim
KDQ-ITR-00323,2,2026-04-01,888.17,seasonal_naive,,,,2026-02-01,901.5,1,False,Interior Trim
KDQ-ITR-00323,3,2026-05-01,902.29,seasonal_naive,,,,2026-02-01,886.02,1,False,Interior Trim
KDQ-ITR-00383,1,2026-03-01,964.22,seasonal_naive,,,,2026-02-01,1082.75,1,False,Interior Trim
KDQ-ITR-00383,2,2026-04-01,1003.96,seasonal_naive,,,,2026-02-01,1128.57,1,False,Interior Trim
KDQ-ITR-00383,3,2026-05-01,1013.2,seasonal_naive,,,,2026-02-01,1104.6,1,False,Interior Trim
KDQ-ITR-00442,1,2026-03-01,2587.25,seasonal_naive,,,,2026-02-01,2612.87,1,False,Interior Trim
KDQ-ITR-00442,2,2026-04-01,2512.51,seasonal_naive,,,,2026-02-01,2644.09,1,False,Interior Trim
KDQ-ITR-00442,3,2026-05-01,2501.69,seasonal_naive,,,,2026-02-01,2605.49,1,False,Interior Trim
KDQ-LGT-00053,1,2026-03-01,8278.28,seasonal_naive,,,,2026-02-01,9135.35,1,False,Lighting
KDQ-LGT-00053,2,2026-04-01,8280.17,seasonal_naive,,,,2026-02-01,8863.78,1,False,Lighting
KDQ-LGT-00053,3,2026-05-01,8096.34,seasonal_naive,,,,2026-02-01,8617.28,1,False,Lighting
KDQ-LGT-00113,1,2026-03-01,2130.61,seasonal_naive,,,,2026-02-01,2288.73,1,False,Lighting
KDQ-LGT-00113,2,2026-04-01,2062.26,seasonal_naive,,,,2026-02-01,2233.62,1,False,Lighting
KDQ-LGT-00113,3,2026-05-01,2064.62,seasonal_naive,,,,2026-02-01,2229.46,1,False,Lighting
KDQ-LGT-00173,1,2026-03-01,10186.33,seasonal_naive,,,,2026-02-01,10838.05,1,False,Lighting
KDQ-LGT-00173,2,2026-04-01,9955.94,seasonal_naive,,,,2026-02-01,10652.78,1,False,Lighting
KDQ-LGT-00173,3,2026-05-01,9939.26,seasonal_naive,,,,2026-02-01,10443.63,1,False,Lighting
KDQ-LGT-00233,1,2026-03-01,3617.22,seasonal_naive,,,,2026-02-01,3754.8,1,False,Lighting
KDQ-LGT-00233,2,2026-04-01,3572.09,seasonal_naive,,,,2026-02-01,3655.82,1,False,Lighting
KDQ-LGT-00233,3,2026-05-01,3565.92,seasonal_naive,,,,2026-02-01,3547.72,1,False,Lighting
KDQ-LGT-00293,1,2026-03-01,1893.55,seasonal_naive,,,,2026-02-01,2072.92,1,False,Lighting
KDQ-LGT-00293,2,2026-04-01,1912.45,seasonal_naive,,,,2026-02-01,2094.63,1,False,Lighting
KDQ-LGT-00293,3,2026-05-01,1894.21,seasonal_naive,,,,2026-02-01,2031.76,1,False,Lighting
KDQ-LGT-00353,1,2026-03-01,4135.84,seasonal_naive,,,,2026-02-01,4178.01,1,False,Lighting
KDQ-LGT-00353,2,2026-04-01,4083.12,seasonal_naive,,,,2026-02-01,4162.44,1,False,Lighting
KDQ-LGT-00353,3,2026-05-01,4159.4,seasonal_naive,,,,2026-02-01,4220.68,1,False,Lighting
KDQ-LGT-00413,1,2026-03-01,6571.42,seasonal_naive,,,,2026-02-01,6820.43,1,False,Lighting
KDQ-LGT-00413,2,2026-04-01,6614.94,seasonal_naive,,,,2026-02-01,6774.41,1,False,Lighting
KDQ-LGT-00413,3,2026-05-01,6571.11,seasonal_naive,,,,2026-02-01,6958.48,1,False,Lighting
KDQ-LGT-00472,1,2026-03-01,5504.25,seasonal_naive,,,,2026-02-01,6113.16,1,False,Lighting
KDQ-LGT-00472,2,2026-04-01,5439.04,seasonal_naive,,,,2026-02-01,5951.66,1,False,Lighting
KDQ-LGT-00472,3,2026-05-01,5328.03,seasonal_naive,,,,2026-02-01,5751.09,1,False,Lighting
KDQ-PWT-00035,1,2026-03-01,6953.57,seasonal_naive,,,,2026-02-01,7731.56,1,False,Powertrain
KDQ-PWT-00035,2,2026-04-01,6960.91,seasonal_naive,,,,2026-02-01,7913.0,1,False,Powertrain
KDQ-PWT-00035,3,2026-05-01,7061.53,seasonal_naive,,,,2026-02-01,7562.96,1,False,Powertrain
KDQ-PWT-00095,1,2026-03-01,3866.13,seasonal_naive,,,,2026-02-01,4238.85,1,False,Powertrain
KDQ-PWT-00095,2,2026-04-01,3956.95,seasonal_naive,,,,2026-02-01,4108.05,1,False,Powertrain
KDQ-PWT-00095,3,2026-05-01,4024.24,seasonal_naive,,,,2026-02-01,4252.48,1,False,Powertrain
KDQ-PWT-00155,1,2026-03-01,11809.44,seasonal_naive,,,,2026-02-01,12466.89,1,False,Powertrain
KDQ-PWT-00155,2,2026-04-01,12229.83,seasonal_naive,,,,2026-02-01,12909.27,1,False,Powertrain
KDQ-PWT-00155,3,2026-05-01,12288.44,seasonal_naive,,,,2026-02-01,13034.86,1,False,Powertrain
KDQ-PWT-00215,1,2026-03-01,13730.98,seasonal_naive,,,,2026-02-01,14826.88,1,False,Powertrain
KDQ-PWT-00215,2,2026-04-01,14365.54,seasonal_naive,,,,2026-02-01,14632.24,1,False,Powertrain
KDQ-PWT-00215,3,2026-05-01,14289.56,seasonal_naive,,,,2026-02-01,15047.7,1,False,Powertrain
KDQ-PWT-00275,1,2026-03-01,19247.63,seasonal_naive,,,,2026-02-01,20268.43,1,False,Powertrain
KDQ-PWT-00275,2,2026-04-01,19693.13,seasonal_naive,,,,2026-02-01,20115.55,1,False,Powertrain
KDQ-PWT-00275,3,2026-05-01,19703.25,seasonal_naive,,,,2026-02-01,20303.05,1,False,Powertrain
KDQ-PWT-00335,1,2026-03-01,4266.92,seasonal_naive,,,,2026-02-01,4554.5,1,False,Powertrain
KDQ-PWT-00335,2,2026-04-01,4446.73,seasonal_naive,,,,2026-02-01,4683.23,1,False,Powertrain
KDQ-PWT-00335,3,2026-05-01,4495.16,seasonal_naive,,,,2026-02-01,4652.75,1,False,Powertrain
KDQ-PWT-00395,1,2026-03-01,8135.68,seasonal_naive,,,,2026-02-01,9106.96,1,False,Powertrain
KDQ-PWT-00395,2,2026-04-01,8338.45,seasonal_naive,,,,2026-02-01,9315.28,1,False,Powertrain
KDQ-PWT-00395,3,2026-05-01,8630.29,seasonal_naive,,,,2026-02-01,9172.95,1,False,Powertrain
KDQ-PWT-00454,1,2026-03-01,8258.27,seasonal_naive,,,,2026-02-01,8997.04,1,False,Powertrain
KDQ-PWT-00454,2,2026-04-01,8741.03,seasonal_naive,,,,2026-02-01,9319.39,1,False,Powertrain
KDQ-PWT-00454,3,2026-05-01,8985.26,seasonal_naive,,,,2026-02-01,9440.21,1,False,Powertrain
KDQ-SNS-00059,1,2026-03-01,1349.37,seasonal_naive,,,,2026-02-01,1444.39,1,False,Sensors
KDQ-SNS-00059,2,2026-04-01,1355.02,seasonal_naive,,,,2026-02-01,1449.15,1,False,Sensors
KDQ-SNS-00059,3,2026-05-01,1367.36,seasonal_naive,,,,2026-02-01,1457.97,1,False,Sensors
KDQ-SNS-00119,1,2026-03-01,2407.71,seasonal_naive,,,,2026-02-01,2554.41,1,False,Sensors
KDQ-SNS-00119,2,2026-04-01,2451.41,seasonal_naive,,,,2026-02-01,2525.56,1,False,Sensors
KDQ-SNS-00119,3,2026-05-01,2475.01,seasonal_naive,,,,2026-02-01,2528.02,1,False,Sensors
KDQ-SNS-00179,1,2026-03-01,1563.63,seasonal_naive,,,,2026-02-01,1685.4,1,False,Sensors
KDQ-SNS-00179,2,2026-04-01,1601.82,seasonal_naive,,,,2026-02-01,1706.42,1,False,Sensors
KDQ-SNS-00179,3,2026-05-01,1562.7,seasonal_naive,,,,2026-02-01,1639.56,1,False,Sensors
KDQ-SNS-00239,1,2026-03-01,2035.12,seasonal_naive,,,,2026-02-01,2262.61,1,False,Sensors
KDQ-SNS-00239,2,2026-04-01,2051.03,seasonal_naive,,,,2026-02-01,2179.48,1,False,Sensors
KDQ-SNS-00239,3,2026-05-01,2088.37,seasonal_naive,,,,2026-02-01,2214.27,1,False,Sensors
KDQ-SNS-00299,1,2026-03-01,3894.5,seasonal_naive,,,,2026-02-01,4325.88,1,False,Sensors
KDQ-SNS-00299,2,2026-04-01,4026.99,seasonal_naive,,,,2026-02-01,4414.26,1,False,Sensors
KDQ-SNS-00299,3,2026-05-01,3958.01,seasonal_naive,,,,2026-02-01,4488.08,1,False,Sensors
KDQ-SNS-00359,1,2026-03-01,2088.55,seasonal_naive,,,,2026-02-01,2313.8,1,False,Sensors
KDQ-SNS-00359,2,2026-04-01,2211.95,seasonal_naive,,,,2026-02-01,2313.91,1,False,Sensors
KDQ-SNS-00359,3,2026-05-01,2236.39,seasonal_naive,,,,2026-02-01,2368.35,1,False,Sensors
KDQ-SNS-00419,1,2026-03-01,1562.69,seasonal_naive,,,,2026-02-01,1731.38,1,False,Sensors
KDQ-SNS-00419,2,2026-04-01,1576.87,seasonal_naive,,,,2026-02-01,1743.06,1,False,Sensors
KDQ-SNS-00419,3,2026-05-01,1638.68,seasonal_naive,,,,2026-02-01,1763.17,1,False,Sensors
KDQ-SNS-00478,1,2026-03-01,2960.54,seasonal_naive,,,,2026-02-01,3149.29,1,False,Sensors
KDQ-SNS-00478,2,2026-04-01,2923.44,seasonal_naive,,,,2026-02-01,3206.92,1,False,Sensors
