part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
KDQ-BRK-00149,3,2026-01-01,3860.21,seasonal_naive,,,,2025-10-01,4057.56,test,False,Braking
KDQ-BRK-00149,4,2026-02-01,3879.29,seasonal_naive,,,,2025-10-01,4096.37,test,False,Braking
KDQ-BRK-00149,5,2026-03-01,3877.13,seasonal_naive,,,,2025-10-01,4276.78,test,False,Braking
KDQ-BRK-00149,6,2026-04-01,3795.34,seasonal_naive,,,,2025-10-01,4094.48,test,False,Braking
KDQ-BRK-00149,7,2026-05-01,3796.67,seasonal_naive,,,,2025-10-01,4105.01,validation,False,Braking
KDQ-BRK-00149,8,2026-06-01,3918.07,seasonal_naive,,,,2025-10-01,4170.24,validation,False,Braking
KDQ-BRK-00209,1,2025-11-01,3333.92,seasonal_naive,,,,2025-10-01,3679.41,test,False,Braking
KDQ-BRK-00209,2,2025-12-01,3381.1,seasonal_naive,,,,2025-10-01,3591.07,test,False,Braking
KDQ-BRK-00209,3,2026-01-01,3388.84,seasonal_naive,,,,2025-10-01,3438.45,test,False,Braking
KDQ-BRK-00209,4,2026-02-01,3199.06,seasonal_naive,,,,2025-10-01,3357.61,test,False,Braking
KDQ-BRK-00209,5,2026-03-01,3291.27,seasonal_naive,,,,2025-10-01,3509.38,test,False,Braking
KDQ-BRK-00209,6,2026-04-01,3304.69,seasonal_naive,,,,2025-10-01,3508.17,test,False,Braking
KDQ-BRK-00209,7,2026-05-01,3297.49,seasonal_naive,,,,2025-10-01,3535.83,validation,False,Braking
KDQ-BRK-00209,8,2026-06-01,3263.69,seasonal_naive,,,,2025-10-01,3539.76,validation,False,Braking
KDQ-BRK-00269,1,2025-11-01,2456.93,seasonal_naive,,,,2025-10-01,2459.68,test,False,Braking
KDQ-BRK-00269,2,2025-12-01,2524.6,seasonal_naive,,,,2025-10-01,2482.27,test,False,Braking
KDQ-BRK-00269,3,2026-01-01,2424.03,seasonal_naive,,,,2025-10-01,2441.04,test,False,Braking
KDQ-BRK-00269,4,2026-02-01,2290.65,seasonal_naive,,,,2025-10-01,2387.97,test,False,Braking
KDQ-BRK-00269,5,2026-03-01,2234.68,seasonal_naive,,,,2025-10-01,2326.57,test,False,Braking
KDQ-BRK-00269,6,2026-04-01,2331.81,seasonal_naive,,,,2025-10-01,2285.05,test,False,Braking
KDQ-BRK-00269,7,2026-05-01,2345.3,seasonal_naive,,,,2025-10-01,2453.83,validation,False,Braking
KDQ-BRK-00269,8,2026-06-01,2379.5,seasonal_naive,,,,2025-10-01,2506.04,validation,False,Braking
KDQ-BRK-00329,1,2025-11-01,3877.82,seasonal_naive,,,,2025-10-01,4184.29,test,False,Braking
KDQ-BRK-00329,2,2025-12-01,3897.85,seasonal_naive,,,,2025-10-01,4302.71,test,False,Braking
KDQ-BRK-00329,3,2026-01-01,3963.17,seasonal_naive,,,,2025-10-01,4211.28,test,False,Braking
KDQ-BRK-00329,4,2026-02-01,3847.65,seasonal_naive,,,,2025-10-01,4261.02,test,False,Braking
KDQ-BRK-00329,5,2026-03-01,3781.49,seasonal_naive,,,,2025-10-01,4128.44,test,False,Braking
KDQ-BRK-00329,6,2026-04-01,3779.45,seasonal_naive,,,,2025-10-01,4144.87,test,False,Braking
KDQ-BRK-00329,7,2026-05-01,3833.71,seasonal_naive,,,,2025-10-01,4113.98,validation,False,Braking
KDQ-BRK-00329,8,2026-06-01,3941.35,seasonal_naive,,,,2025-10-01,4107.91,validation,False,Braking
KDQ-BRK-00389,1,2025-11-01,3484.37,seasonal_naive,,,,2025-10-01,3756.72,test,False,Braking
KDQ-BRK-00389,2,2025-12-01,3467.56,seasonal_naive,,,,2025-10-01,3771.64,test,False,Braking
KDQ-BRK-00389,3,2026-01-01,3435.15,seasonal_naive,,,,2025-10-01,3641.88,test,False,Braking
KDQ-BRK-00389,4,2026-02-01,3490.45,seasonal_naive,,,,2025-10-01,3699.74,test,False,Braking
KDQ-BRK-00389,5,2026-03-01,3486.82,seasonal_naive,,,,2025-10-01,3678.12,test,False,Braking
KDQ-BRK-00389,6,2026-04-01,3434.02,seasonal_naive,,,,2025-10-01,3673.71,test,False,Braking
KDQ-BRK-00389,7,2026-05-01,3419.68,seasonal_naive,,,,2025-10-01,3661.15,validation,False,Braking
KDQ-BRK-00389,8,2026-06-01,3607.61,seasonal_naive,,,,2025-10-01,3737.36,validation,False,Braking
KDQ-BRK-00448,1,2025-11-01,2652.68,seasonal_naive,,,,2025-10-01,2753.9,test,False,Braking
KDQ-BRK-00448,2,2025-12-01,2692.64,seasonal_naive,,,,2025-10-01,2694.86,test,False,Braking
KDQ-BRK-00448,3,2026-01-01,2728.93,seasonal_naive,,,,2025-10-01,2790.66,test,False,Braking
KDQ-BRK-00448,4,2026-02-01,2580.26,seasonal_naive,,,,2025-10-01,2849.43,test,False,Braking
KDQ-BRK-00448,5,2026-03-01,2497.09,seasonal_naive,,,,2025-10-01,2819.29,test,False,Braking
KDQ-BRK-00448,6,2026-04-01,2541.42,seasonal_naive,,,,2025-10-01,2715.34,test,False,Braking
KDQ-BRK-00448,7,2026-05-01,2654.31,seasonal_naive,,,,2025-10-01,2758.02,validation,False,Braking
KDQ-BRK-00448,8,2026-06-01,2697.2,seasonal_naive,,,,2025-10-01,2907.38,validation,False,Braking
KDQ-CHS-00017,1,2025-11-01,1856.74,seasonal_naive,,,,2025-10-01,2001.23,test,False,Chassis
KDQ-CHS-00017,2,2025-12-01,1905.01,seasonal_naive,,,,2025-10-01,2071.06,test,False,Chassis
KDQ-CHS-00017,3,2026-01-01,1961.11,seasonal_naive,,,,2025-10-01,2098.56,test,False,Chassis
KDQ-CHS-00017,4,2026-02-01,1950.9,seasonal_naive,,,,2025-10-01,2094.13,test,False,Chassis
KDQ-CHS-00017,5,2026-03-01,1957.82,seasonal_naive,,,,2025-10-01,2162.33,test,False,Chassis
KDQ-CHS-00017,6,2026-04-01,1926.1,seasonal_naive,,,,2025-10-01,2135.29,test,False,Chassis
KDQ-CHS-00017,7,2026-05-01,1921.95,seasonal_naive,,,,2025-10-01,2114.73,validation,False,Chassis
KDQ-CHS-00017,8,2026-06-01,1969.26,seasonal_naive,,,,2025-10-01,2088.48,validation,False,Chassis
KDQ-CHS-00077,1,2025-11-01,4052.01,seasonal_naive,,,,2025-10-01,3948.47,test,False,Chassis
KDQ-CHS-00077,2,2025-12-01,4007.19,seasonal_naive,,,,2025-10-01,4008.34,test,False,Chassis
KDQ-CHS-00077,3,2026-01-01,4205.1,seasonal_naive,,,,2025-10-01,4012.53,test,False,Chassis
KDQ-CHS-00077,4,2026-02-01,4205.1,seasonal_naive,,,,2025-10-01,4114.19,test,False,Chassis
KDQ-CHS-00077,5,2026-03-01,4042.33,seasonal_naive,,,,2025-10-01,4245.73,test,False,Chassis
KDQ-CHS-00077,6,2026-04-01,3912.9,seasonal_naive,,,,2025-10-01,4173.36,test,False,Chassis
KDQ-CHS-00077,7,2026-05-01,4035.6,seasonal_naive,,,,2025-10-01,4195.96,validation,False,Chassis
KDQ-CHS-00077,8,2026-06-01,3940.39,seasonal_naive,,,,2025-10-01,4136.24,validation,False,Chassis
KDQ-CHS-00137,1,2025-11-01,2772.79,seasonal_naive,,,,2025-10-01,2933.97,test,False,Chassis
KDQ-CHS-00137,2,2025-12-01,2823.94,seasonal_naive,,,,2025-10-01,3043.47,test,False,Chassis
KDQ-CHS-00137,3,2026-01-01,2878.08,seasonal_naive,,,,2025-10-01,2931.53,test,False,Chassis
KDQ-CHS-00137,4,2026-02-01,2878.08,seasonal_naive,,,,2025-10-01,2999.09,test,False,Chassis
KDQ-CHS-00137,5,2026-03-01,2905.87,seasonal_naive,,,,2025-10-01,3105.87,test,False,Chassis
KDQ-CHS-00137,6,2026-04-01,2939.25,seasonal_naive,,,,2025-10-01,2952.79,test,False,Chassis
KDQ-CHS-00137,7,2026-05-01,2839.92,seasonal_naive,,,,2025-10-01,2948.29,validation,False,Chassis
KDQ-CHS-00137,8,2026-06-01,2854.59,seasonal_naive,,,,2025-10-01,3074.09,validation,False,Chassis
KDQ-CHS-00197,1,2025-11-01,4251.71,seasonal_naive,,,,2025-10-01,4516.31,test,False,Chassis
KDQ-CHS-00197,2,2025-12-01,4287.86,seasonal_naive,,,,2025-10-01,4563.62,test,False,Chassis
KDQ-CHS-00197,3,2026-01-01,4617.15,seasonal_naive,,,,2025-10-01,4420.52,test,False,Chassis
KDQ-CHS-00197,4,2026-02-01,4495.54,seasonal_naive,,,,2025-10-01,4751.17,test,False,Chassis
KDQ-CHS-00197,5,2026-03-01,4520.72,seasonal_naive,,,,2025-10-01,4721.1,test,False,Chassis
KDQ-CHS-00197,6,2026-04-01,4428.04,seasonal_naive,,,,2025-10-01,4716.65,test,False,Chassis
KDQ-CHS-00197,7,2026-05-01,4509.31,seasonal_naive,,,,2025-10-01,4812.02,validation,False,Chassis
KDQ-CHS-00197,8,2026-06-01,4543.28,seasonal_naive,,,,2025-10-01,4720.52,validation,False,Chassis
KDQ-CHS-00257,1,2025-11-01,5074.53,seasonal_naive,,,,2025-10-01,5305.43,test,False,Chassis
KDQ-CHS-00257,2,2025-12-01,5097.25,seasonal_naive,,,,2025-10-01,5176.28,test,False,Chassis
KDQ-CHS-00257,3,2026-01-01,5254.55,seasonal_naive,,,,2025-10-01,5390.06,test,False,Chassis
KDQ-CHS-00257,4,2026-02-01,5202.73,seasonal_naive,,,,2025-10-01,5485.03,test,False,Chassis
KDQ-CHS-00257,5,2026-03-01,5327.95,seasonal_naive,,,,2025-10-01,5593.33,test,False,Chassis
KDQ-CHS-00257,6,2026-04-01,5287.95,seasonal_naive,,,,2025-10-01,5413.65,test,False,Chassis
KDQ-CHS-00257,7,2026-05-01,5356.61,seasonal_naive,,,,2025-10-01,5357.23,validation,False,Chassis
KDQ-CHS-00257,8,2026-06-01,5352.52,seasonal_naive,,,,2025-10-01,5238.1,validation,False,Chassis
KDQ-CHS-00317,1,2025-11-01,3268.1,seasonal_naive,,,,2025-10-01,3341.28,test,False,Chassis
KDQ-CHS-00317,2,2025-12-01,3317.9,seasonal_naive,,,,2025-10-01,3416.34,test,False,Chassis
KDQ-CHS-00317,3,2026-01-01,3338.81,seasonal_naive,,,,2025-10-01,3454.04,test,False,Chassis
KDQ-CHS-00317,4,2026-02-01,3341.22,seasonal_naive,,,,2025-10-01,3487.62,test,False,Chassis
KDQ-CHS-00317,5,2026-03-01,3340.59,seasonal_naive,,,,2025-10-01,3496.74,test,False,Chassis
KDQ-CHS-00317,6,2026-04-01,3319.93,seasonal_naive,,,,2025-10-01,3576.78,test,False,Chassis
KDQ-CHS-00317,7,2026-05-01,3435.46,seasonal_naive,,,,2025-10-01,3522.12,validation,False,Chassis
KDQ-CHS-00317,8,2026-06-01,3451.74,seasonal_naive,,,,2025-10-01,3509.41,validation,False,Chassis
KDQ-CHS-00377,1,2025-11-01,2709.39,seasonal_naive,,,,2025-10-01,2965.14,test,False,Chassis
KDQ-CHS-00377,2,2025-12-01,2696.47,seasonal_naive,,,,2025-10-01,3070.45,test,False,Chassis
KDQ-CHS-00377,3,2026-01-01,2771.01,seasonal_naive,,,,2025-10-01,3092.85,test,False,Chassis
KDQ-CHS-00377,4,2026-02-01,2783.44,seasonal_naive,,,,2025-10-01,3127.56,test,False,Chassis
KDQ-CHS-00377,5,2026-03-01,2668.04,seasonal_naive,,,,2025-10-01,3190.47,test,False,Chassis
KDQ-CHS-00377,6,2026-04-01,2668.04,seasonal_naive,,,,2025-10-01,3026.96,test,False,Chassis
KDQ-CHS-00377,7,2026-05-01,2788.03,seasonal_naive,,,,2025-10-01,3173.43,validation,False,Chassis
KDQ-CHS-00377,8,2026-06-01,2829.31,seasonal_naive,,,,2025-10-01,3209.26,validation,False,Chassis
KDQ-CHS-00436,1,2025-11-01,1969.37,seasonal_naive,,,,2025-10-01,2007.76,test,False,Chassis
KDQ-CHS-00436,2,2025-12-01,2015.02,seasonal_naive,,,,2025-10-01,1979.99,test,False,Chassis
KDQ-CHS-00436,3,2026-01-01,2018.03,seasonal_naive,,,,2025-10-01,2081.38,test,False,Chassis
KDQ-CHS-00436,4,2026-02-01,1978.81,seasonal_naive,,,,2025-10-01,2048.15,test,False,Chassis
KDQ-CHS-00436,5,2026-03-01,2007.3,seasonal_naive,,,,2025-10-01,2101.69,test,False,Chassis
KDQ-CHS-00436,6,2026-04-01,2019.9,seasonal_naive,,,,2025-10-01,2068.57,test,False,Chassis
KDQ-CHS-00436,7,2026-05-01,2058.62,seasonal_naive,,,,2025-10-01,2035.72,validation,False,Chassis
KDQ-CHS-00436,8,2026-06-01,1988.77,seasonal_naive,,,,2025-10-01,2007.22,validation,False,Chassis
KDQ-ELC-00047,1,2025-11-01,2768.64,seasonal_naive,,,,2025-10-01,3033.68,test,False,Electrical
KDQ-ELC-00047,2,2025-12-01,2727.55,seasonal_naive,,,,2025-10-01,3137.21,test,False,Electrical
KDQ-ELC-00047,3,2026-01-01,2663.18,seasonal_naive,,,,2025-10-01,3222.4,test,False,Electrical
KDQ-ELC-00047,4,2026-02-01,2772.52,seasonal_naive,,,,2025-10-01,3166.79,test,False,Electrical
KDQ-ELC-00047,5,2026-03-01,2741.35,seasonal_naive,,,,2025-10-01,3070.24,test,False,Electrical
KDQ-ELC-00047,6,2026-04-01,2748.01,seasonal_naive,,,,2025-10-01,3165.53,test,False,Electrical
KDQ-ELC-00047,7,2026-05-01,2652.11,seasonal_naive,,,,2025-10-01,3006.69,validation,False,Electrical
KDQ-ELC-00047,8,2026-06-01,2664.61,seasonal_naive,,,,2025-10-01,2937.11,validation,False,Electrical
KDQ-ELC-00107,1,2025-11-01,4928.88,seasonal_naive,,,,2025-10-01,5335.75,test,False,Electrical
KDQ-ELC-00107,2,2025-12-01,5138.72,seasonal_naive,,,,2025-10-01,5488.55,test,False,Electrical
KDQ-ELC-00107,3,2026-01-01,5288.96,seasonal_naive,,,,2025-10-01,5591.14,test,False,Electrical
KDQ-ELC-00107,4,2026-02-01,5175.49,seasonal_naive,,,,2025-10-01,5718.37,test,False,Electrical
KDQ-ELC-00107,5,2026-03-01,5028.03,seasonal_naive,,,,2025-10-01,5613.57,test,False,Electrical
KDQ-ELC-00107,6,2026-04-01,4809.53,seasonal_naive,,,,2025-10-01,5596.82,test,False,Electrical
KDQ-ELC-00107,7,2026-05-01,4726.0,seasonal_naive,,,,2025-10-01,5225.15,validation,False,Electrical
KDQ-ELC-00107,8,2026-06-01,4655.88,seasonal_naive,,,,2025-10-01,5402.76,validation,False,Electrical
KDQ-ELC-00167,1,2025-11-01,4011.36,seasonal_naive,,,,2025-10-01,3927.75,test,False,Electrical
KDQ-ELC-00167,2,2025-12-01,4142.21,seasonal_naive,,,,2025-10-01,4085.26,test,False,Electrical
KDQ-ELC-00167,3,2026-01-01,4242.58,seasonal_naive,,,,2025-10-01,4194.93,test,False,Electrical
KDQ-ELC-00167,4,2026-02-01,4179.61,seasonal_naive,,,,2025-10-01,4110.63,test,False,Electrical
KDQ-ELC-00167,5,2026-03-01,4027.72,seasonal_naive,,,,2025-10-01,4132.27,test,False,Electrical
KDQ-ELC-00167,6,2026-04-01,3974.76,seasonal_naive,,,,2025-10-01,3980.74,test,False,Electrical
KDQ-ELC-00167,7,2026-05-01,3806.11,seasonal_naive,,,,2025-10-01,3863.58,validation,False,Electrical
KDQ-ELC-00167,8,2026-06-01,3677.3,seasonal_naive,,,,2025-10-01,3837.79,validation,False,Electrical
KDQ-ELC-00227,1,2025-11-01,3965.04,seasonal_naive,,,,2025-10-01,4355.92,test,False,Electrical
KDQ-ELC-00227,2,2025-12-01,4149.5,seasonal_naive,,,,2025-10-01,4514.98,test,False,Electrical
KDQ-ELC-00227,3,2026-01-01,4281.72,seasonal_naive,,,,2025-10-01,4485.29,test,False,Electrical
KDQ-ELC-00227,4,2026-02-01,4145.81,seasonal_naive,,,,2025-10-01,4519.77,test,False,Electrical
KDQ-ELC-00227,5,2026-03-01,4035.34,seasonal_naive,,,,2025-10-01,4422.15,test,False,Electrical
KDQ-ELC-00227,6,2026-04-01,3956.56,seasonal_naive,,,,2025-10-01,4475.74,test,False,Electrical
KDQ-ELC-00227,7,2026-05-01,4029.9,seasonal_naive,,,,2025-10-01,4375.12,validation,False,Electrical
KDQ-ELC-00227,8,2026-06-01,4070.04,seasonal_naive,,,,2025-10-01,4391.53,validation,False,Electrical
KDQ-ELC-00287,1,2025-11-01,1891.03,seasonal_naive,,,,2025-10-01,1966.12,test,False,Electrical
KDQ-ELC-00287,2,2025-12-01,1832.38,seasonal_naive,,,,2025-10-01,2006.55,test,False,Electrical
KDQ-ELC-00287,3,2026-01-01,1906.5,seasonal_naive,,,,2025-10-01,2046.0,test,False,Electrical
KDQ-ELC-00287,4,2026-02-01,1870.65,seasonal_naive,,,,2025-10-01,2096.81,test,False,Electrical
KDQ-ELC-00287,5,2026-03-01,1876.4,seasonal_naive,,,,2025-10-01,2048.94,test,False,Electrical
KDQ-ELC-00287,6,2026-04-01,1830.07,seasonal_naive,,,,2025-10-01,1960.43,test,False,Electrical
KDQ-ELC-00287,7,2026-05-01,1734.53,seasonal_naive,,,,2025-10-01,1889.2,validation,False,Electrical
KDQ-ELC-00287,8,2026-06-01,1745.94,seasonal_naive,,,,2025-10-01,1846.28,validation,False,Electrical
KDQ-ELC-00347,1,2025-11-01,5669.6,seasonal_naive,,,,2025-10-01,5994.42,test,False,Electrical
KDQ-ELC-00347,2,2025-12-01,5671.94,seasonal_naive,,,,2025-10-01,6314.77,test,False,Electrical
KDQ-ELC-00347,3,2026-01-01,5859.52,seasonal_naive,,,,2025-10-01,6452.26,test,False,Electrical
KDQ-ELC-00347,4,2026-02-01,5715.81,seasonal_naive,,,,2025-10-01,6249.64,test,False,Electrical
KDQ-ELC-00347,5,2026-03-01,5566.5,seasonal_naive,,,,2025-10-01,6118.74,test,False,Electrical
KDQ-ELC-00347,6,2026-04-01,5515.0,seasonal_naive,,,,2025-10-01,5962.87,test,False,Electrical
